Total Active Cases,Total Cases per Million,Total Deaths per Million,Population Density,Growth Factor of New Cases,Case Fatality Rate,Case Recovered Rate,Total Cities,Total Regencies,Longitude,Latitude,Actual_Risk
240,1442.88,50.47,40.89,0.0,3.5,83.78,2.0,8,127.5391072,0.212036949,0
5638,1685.65,9.96,729.43,0.94,0.59,20.08,1.0,8,115.1317136,-8.369471688,2
129,11652.95,237.19,201.78,0.29,2.04,97.85,3.0,21,120.1620559,-3.731080714,0
43,9248.33,231.69,40.89,1.0,2.51,97.14,2.0,8,127.5391072,0.212036949,0
10634,19130.9,544.44,69.8,1.34,2.85,88.0,2.0,10,101.8051092,0.511647851,2
673,10672.08,220.98,203.82,1.12,2.07,97.51,8.0,25,99.05196442,2.191894453,1
164,9925.1,248.72,92.93,0.92,2.51,96.43,0.0,6,119.3450194,-2.461746053,1
-1,14557.36,259.06,100.38,1.0,1.78,98.22,1.0,9,102.3384213,-3.533583627,0
1144,2961.91,54.26,69.23,3.75,1.83,83.51,2.0,15,122.070311,-4.124688793,1
3191,1384.24,30.13,69.8,0.95,2.18,59.87,2.0,10,101.8051092,0.511647851,2
23,9793.19,406.81,89.72,2.0,4.15,95.82,4.0,13,104.1694647,-3.216211808,0
130,17705.4,552.86,16.74,0.27,3.12,96.59,1.0,13,113.4176536,-1.602484653,0
4242,9973.57,209.39,235.24,1.87,2.1,75.86,2.0,5,108.261746,3.916346,2
604,14435.75,782.33,846.78,1.07,5.42,94.48,9.0,29,112.7329414,-7.723345579,1
4104,5069.05,98.47,69.79,1.3,1.94,74.88,2.0,9,102.7236404,-1.69769766,2
587,24807.13,726.36,69.8,2.0,2.93,96.68,2.0,10,101.8051092,0.511647851,1
14,9709.88,215.14,69.23,1.0,2.22,97.73,2.0,15,122.070311,-4.124688793,0
281,7604.36,198.45,69.23,7.0,2.61,95.99,2.0,15,122.070311,-4.124688793,1
687,1457.52,75.97,262.7,1.12,5.21,89.61,2.0,13,105.0214366,-4.916792975,1
21,19505.02,450.81,190.17,0.0,2.31,97.65,4.0,11,124.5212396,1.259638212,0
23537,2487.87,109.31,1108.64,1.08,4.39,69.59,6.0,29,110.2011149,-7.259097177,2
159,50.95,0.56,27.52,14.0,1.1,11.05,3.0,7,116.4684405,0.45385803,1
174,23.44,1.91,201.78,4.09,8.14,13.12,3.0,21,120.1620559,-3.731080714,1
587,57.88,3.97,203.82,1.18,6.85,24.97,8.0,25,99.05196442,2.191894453,1
1833,1898.61,47.63,201.78,0.63,2.51,87.25,3.0,21,120.1620559,-3.731080714,1
117,49.24,0.74,36.81,1.0,1.5,54.68,2.0,12,111.1211776,-0.086474572,1
702,15687.89,326.58,1276.55,0.73,2.08,97.82,9.0,18,107.6037083,-6.920432083,0
155,480.61,23.01,100.38,3.0,4.79,79.08,1.0,9,102.3384213,-3.533583627,2
2398,1851.98,61.71,203.82,1.05,3.33,87.96,8.0,25,99.05196442,2.191894453,1
2758,12851.5,180.44,8.59,1.03,1.4,65.5,1.0,4,116.2188791,2.891012621,2
41,27680.35,334.01,11.08,1.25,1.21,98.66,1.0,12,132.9762624,-2.045160182,1
1666,7894.53,128.1,13.6,2.67,1.62,93.52,1.0,28,138.69603,-4.66620953,1
2770,2805.03,108.1,27.52,1.01,3.85,68.35,3.0,7,116.4684405,0.45385803,2
531,1589.4,23.92,84.01,0.89,1.5,74.28,1.0,6,106.5499324,-2.447444127,2
53,7636.99,199.97,69.23,0.5,2.62,97.12,2.0,15,122.070311,-4.124688793,0
11036,10490.95,188.5,201.78,1.04,1.8,87.04,3.0,21,120.1620559,-3.731080714,2
1541,17472.3,920.19,1108.64,0.54,5.27,94.49,6.0,29,110.2011149,-7.259097177,1
389,10415.67,218.15,203.82,1.8,2.09,97.65,8.0,25,99.05196442,2.191894453,0
821,918.17,26.95,1109.64,0.57,2.94,88.73,4.0,4,106.1090043,-6.456736388,1
38,10032.5,158.09,39.37,1.0,1.58,98.22,2.0,9,129.576792,-3.192572,0
9,20578.79,583.98,47.79,0.0,2.84,97.15,1.0,12,121.2010927,-1.00413668,0
21,55514.51,1250.76,8.59,1.0,2.25,97.69,1.0,4,116.2188791,2.891012621,0
67,19.4,0.18,111.07,0.0,0.95,35.24,1.0,21,121.592271,-8.682205,0
1043,976.2,53.54,89.72,2.26,5.48,81.51,4.0,13,104.1694647,-3.216211808,1
2690,11391.57,227.97,201.78,0.97,2.0,95.49,3.0,21,120.1620559,-3.731080714,2
12,39.84,1.81,69.8,1.0,4.55,90.5,2.0,10,101.8051092,0.511647851,0
35811,4625.72,204.68,1108.64,3.86,4.42,74.29,6.0,29,110.2011149,-7.259097177,1
48422,15774.28,854.63,1108.64,0.81,5.42,86.14,6.0,29,110.2011149,-7.259097177,2
1116,5339.06,129.9,69.8,1.04,2.43,94.13,2.0,10,101.8051092,0.511647851,2
519,37625.85,1084.63,729.43,1.04,2.88,96.79,1.0,8,115.1317136,-8.369471688,2
1530,24482.65,350.03,1276.55,0.69,1.43,98.43,9.0,18,107.6037083,-6.920432083,0
1314,1512.07,61.86,283.77,1.03,4.09,79.42,2.0,8,117.5086257,-8.606998866,2
12,9252.92,231.69,40.89,1.0,2.5,97.4,2.0,8,127.5391072,0.212036949,0
369,591.74,12.99,39.37,0.0,2.2,64.04,2.0,9,129.576792,-3.192572,0
643,1935.97,65.36,16.74,1.39,3.38,83.7,1.0,13,113.4176536,-1.602484653,2
366,1252.58,23.08,92.93,0.48,1.84,79.43,0.0,6,119.3450194,-2.461746053,1
785,3730.4,111.0,729.43,1.99,2.98,92.03,1.0,8,115.1317136,-8.369471688,2
1290,1397.8,19.75,69.79,11.0,1.41,72.17,2.0,9,102.7236404,-1.69769766,1
2155,7663.9,127.18,13.6,0.8,1.66,91.86,1.0,28,138.69603,-4.66620953,1
432,11669.79,242.82,111.07,0.38,2.08,97.24,1.0,21,121.592271,-8.682205,1
310,467.5,20.73,235.24,0.85,4.43,61.2,2.0,5,108.261746,3.916346,2
1214,1763.21,72.23,90.54,11.0,4.1,82.78,5.0,18,96.91052174,4.225614628,1
3,9258.28,231.69,40.89,1.0,2.5,97.47,2.0,8,127.5391072,0.212036949,0
53,7312.58,393.73,90.54,0.67,5.38,94.48,5.0,18,96.91052174,4.225614628,0
27,9790.26,406.81,89.72,2.5,4.16,95.81,4.0,13,104.1694647,-3.216211808,0
146,19483.07,450.06,190.17,1.0,2.31,97.41,4.0,11,124.5212396,1.259638212,0
3348,1176.24,29.57,111.07,0.39,2.51,44.89,1.0,21,121.592271,-8.682205,2
1204,36157.87,962.99,235.24,1.12,2.66,95.61,2.0,5,108.261746,3.916346,2
172,6846.74,170.96,283.77,1.0,2.5,97.03,2.0,8,117.5086257,-8.606998866,0
3685,1182.35,5.22,729.43,0.95,0.44,25.64,1.0,8,115.1317136,-8.369471688,2
49,58071.2,1607.74,27.52,0.33,2.77,97.21,3.0,7,116.4684405,0.45385803,1
5235,7702.25,187.83,1158.9,0.85,2.44,78.84,1.0,4,110.4448783,-7.89450185,2
4104,19948.12,565.71,47.79,0.9,2.84,90.2,1.0,12,121.2010927,-1.00413668,2
1,0.85,0.0,104.88,1.0,0.0,0.0,1.0,5,122.3760581,0.687002604,0
1106,4791.99,113.76,69.8,3.71,2.37,93.83,2.0,10,101.8051092,0.511647851,1
7085,78422.61,1226.98,16334.31,1.17,1.56,97.6,5.0,1,106.8361183,-6.204698991,2
525,5438.53,162.62,104.88,1.0,2.99,88.83,1.0,5,122.3760581,0.687002604,2
35,10033.04,158.09,39.37,0.0,1.58,98.24,2.0,9,129.576792,-3.192572,0
3402,140.27,4.58,1276.55,0.89,3.27,43.03,9.0,18,107.6037083,-6.920432083,0
2821,2902.03,57.98,131.37,1.18,2.0,80.39,7.0,12,100.4650624,-0.850253225,2
1931,13317.54,829.47,1108.64,1.06,6.23,93.37,6.0,29,110.2011149,-7.259097177,1
15,10072.02,158.63,39.37,0.33,1.57,98.34,2.0,9,129.576792,-3.192572,0
126,27887.94,903.91,235.24,0.5,3.24,96.52,2.0,5,108.261746,3.916346,1
21957,31512.66,877.77,27.52,1.06,2.79,77.6,3.0,7,116.4684405,0.45385803,2
1080,2413.05,87.44,190.17,1.22,3.62,79.44,4.0,11,124.5212396,1.259638212,2
203,9430.32,233.22,40.89,1.11,2.47,95.88,2.0,8,127.5391072,0.212036949,2
1790,5425.6,61.69,8.59,2.22,1.14,47.98,1.0,4,116.2188791,2.891012621,2
694,288.28,6.28,111.07,12.0,2.18,53.33,1.0,21,121.592271,-8.682205,1
4,8330.26,422.51,90.54,0.0,5.07,94.92,5.0,18,96.91052174,4.225614628,0
1750,7774.26,127.41,13.6,0.65,1.64,93.17,1.0,28,138.69603,-4.66620953,1
923,37920.66,1085.34,729.43,1.14,2.86,96.56,1.0,8,115.1317136,-8.369471688,2
1741,3602.55,69.56,69.79,0.71,1.93,84.24,2.0,9,102.7236404,-1.69769766,2
724,4112.95,90.52,100.38,2.23,2.2,89.0,1.0,9,102.3384213,-3.533583627,2
609,1082.89,26.16,1158.9,1.53,2.42,82.1,1.0,4,110.4448783,-7.89450185,2
190,6837.63,170.39,283.77,0.25,2.49,96.98,2.0,8,117.5086257,-8.606998866,0
1834,14148.86,774.67,846.78,2.07,5.48,94.2,9.0,29,112.7329414,-7.723345579,1
2578,6249.36,95.37,201.78,0.97,1.53,94.1,3.0,21,120.1620559,-3.731080714,2
9019,116848.15,1410.36,16334.31,1.49,1.21,98.08,5.0,1,106.8361183,-6.204698991,2
2403,5698.59,427.02,262.7,0.98,7.49,87.87,2.0,13,105.0214366,-4.916792975,2
828,875.18,26.11,1109.64,1.18,2.98,88.19,4.0,4,106.1090043,-6.456736388,1
281,27012.66,955.37,729.43,0.76,3.54,96.22,1.0,8,115.1317136,-8.369471688,1
3680,13196.51,821.03,1108.64,0.74,6.22,93.01,6.0,29,110.2011149,-7.259097177,1
5,9255.98,231.69,40.89,1.0,2.5,97.46,2.0,8,127.5391072,0.212036949,0
237,119.4,5.25,131.37,0.74,4.4,59.64,7.0,12,100.4650624,-0.850253225,1
5019,5604.64,113.36,69.79,0.68,2.02,72.34,2.0,9,102.7236404,-1.69769766,2
144,113.22,6.22,16.74,0.06,5.5,45.02,1.0,13,113.4176536,-1.602484653,0
738,13391.43,835.55,1108.64,2.4,6.24,93.61,6.0,29,110.2011149,-7.259097177,0
1646,80.44,4.03,1276.55,1.58,5.01,49.68,9.0,18,107.6037083,-6.920432083,0
164,6846.74,170.96,283.77,1.0,2.5,97.05,2.0,8,117.5086257,-8.606998866,0
51,36366.75,974.4,235.24,1.0,2.68,97.25,2.0,5,108.261746,3.916346,0
7684,9567.33,391.84,89.72,0.45,4.1,86.13,4.0,13,104.1694647,-3.216211808,1
494,595.23,35.48,283.77,0.44,5.96,78.29,2.0,8,117.5086257,-8.606998866,1
2255,5840.15,190.39,190.17,0.0,3.26,82.12,4.0,11,124.5212396,1.259638212,0
8120,12515.09,297.28,27.52,1.09,2.38,79.36,3.0,7,116.4684405,0.45385803,2
49,27902.46,903.91,235.24,6.0,3.24,96.67,2.0,5,108.261746,3.916346,1
4,1.28,0.34,203.82,0.0,26.32,52.63,8.0,25,99.05196442,2.191894453,0
2,2.29,0.19,90.54,1.0,8.33,75.0,5.0,18,96.91052174,4.225614628,0
60,27772.4,334.01,11.08,0.38,1.2,98.61,1.0,12,132.9762624,-2.045160182,1
1316,374.16,1.84,13.6,2.06,0.49,18.47,1.0,28,138.69603,-4.66620953,1
10,9959.08,250.64,92.93,1.0,2.52,97.42,0.0,6,119.3450194,-2.461746053,0
53,37918.72,1056.7,84.01,1.67,2.79,97.11,1.0,6,106.5499324,-2.447444127,1
2,7919.95,221.8,92.93,1.0,2.8,97.18,0.0,6,119.3450194,-2.461746053,0
932,21326.61,633.6,103.84,2.9,2.97,95.94,2.0,11,115.4385783,-2.993594979,2
19,11772.32,409.1,104.88,1.0,3.48,96.39,1.0,5,122.3760581,0.687002604,0
3670,3383.14,238.91,846.78,0.93,7.06,90.26,9.0,29,112.7329414,-7.723345579,1
1547,53.78,3.25,1276.55,2.06,6.05,30.26,9.0,18,107.6037083,-6.920432083,0
695,982.88,48.95,283.77,0.61,4.98,81.6,2.0,8,117.5086257,-8.606998866,1
134,20211.26,308.58,11.08,1.0,1.53,97.89,1.0,12,132.9762624,-2.045160182,0
2046,2998.75,55.77,92.93,5.77,1.86,54.4,0.0,6,119.3450194,-2.461746053,2
894,9957.79,153.21,39.37,2.67,1.54,93.6,2.0,9,129.576792,-3.192572,1
729,4540.05,93.52,100.38,0.54,2.06,89.91,1.0,9,102.3384213,-3.533583627,2
39,58074.58,1608.02,27.52,0.5,2.77,97.21,3.0,7,116.4684405,0.45385803,0
287,2775.14,78.52,100.38,0.37,2.83,92.0,1.0,9,102.3384213,-3.533583627,1
69,19.21,0.47,729.43,2.5,2.47,12.35,1.0,8,115.1317136,-8.369471688,0
6993,2072.97,18.97,729.43,0.99,0.92,19.07,1.0,8,115.1317136,-8.369471688,2
179,11775.5,245.97,111.07,0.88,2.09,97.63,1.0,21,121.592271,-8.682205,1
361,6571.52,99.5,201.78,13.67,1.51,97.9,3.0,21,120.1620559,-3.731080714,1
3184,176.81,5.2,1276.55,0.72,2.94,57.18,9.0,18,107.6037083,-6.920432083,1
819,26822.2,943.51,729.43,1.0,3.52,95.76,1.0,8,115.1317136,-8.369471688,2
8370,14308.92,337.82,27.52,1.14,2.36,81.17,3.0,7,116.4684405,0.45385803,2
6284,5843.05,254.04,90.54,1.55,4.35,75.16,5.0,18,96.91052174,4.225614628,2
4102,18484.49,599.3,103.84,0.79,3.24,91.24,2.0,11,115.4385783,-2.993594979,2
5219,398.55,36.86,846.78,0.99,9.25,58.4,9.0,29,112.7329414,-7.723345579,1
8782,4746.39,61.75,13.6,0.4,1.3,56.07,1.0,28,138.69603,-4.66620953,1
2732,7944.41,212.99,729.43,0.86,2.68,89.16,1.0,8,115.1317136,-8.369471688,2
150,11178.6,133.17,13.6,2.0,1.19,98.5,1.0,28,138.69603,-4.66620953,0
20,11774.01,409.94,104.88,0.0,3.48,96.37,1.0,5,122.3760581,0.687002604,0
8881,2637.7,25.14,729.43,0.95,0.95,19.19,1.0,8,115.1317136,-8.369471688,2
2105,728.05,44.99,103.84,1.32,6.18,21.95,2.0,11,115.4385783,-2.993594979,2
538,2205.08,27.61,39.37,1.76,1.25,85.54,2.0,9,129.576792,-3.192572,2
6001,10475.45,203.83,111.07,0.78,1.95,87.47,1.0,21,121.592271,-8.682205,2
1139,4779.14,113.6,69.8,0.16,2.38,93.7,2.0,10,101.8051092,0.511647851,1
76,1000.91,7.71,8.59,0.5,0.77,87.52,1.0,4,116.2188791,2.891012621,1
6,7902.13,143.47,39.37,1.0,1.82,98.14,2.0,9,129.576792,-3.192572,0
170,193.14,3.41,69.23,0.29,1.77,64.83,2.0,15,122.070311,-4.124688793,0
106,104.32,0.88,11.08,3.33,0.84,10.08,1.0,12,132.9762624,-2.045160182,1
25841,60005.54,1577.24,1158.9,1.54,2.63,85.51,1.0,4,110.4448783,-7.89450185,2
367,158.21,2.3,69.8,1.52,1.46,60.35,2.0,10,101.8051092,0.511647851,1
29,19498.96,450.44,190.17,0.0,2.31,97.63,4.0,11,124.5212396,1.259638212,0
12228,11169.38,132.94,13.6,0.57,1.19,73.59,1.0,28,138.69603,-4.66620953,0
126,15283.42,263.29,201.78,0.42,1.72,98.19,3.0,21,120.1620559,-3.731080714,0
67,47747.92,1162.52,84.01,0.4,2.43,97.46,1.0,6,106.5499324,-2.447444127,1
6286,6688.64,309.69,90.54,0.9,4.63,77.46,5.0,18,96.91052174,4.225614628,2
2672,6642.05,150.96,16.74,1.1,2.27,82.08,1.0,13,113.4176536,-1.602484653,2
118,123.7,1.9,69.23,34.0,1.53,62.27,2.0,15,122.070311,-4.124688793,1
27,19507.29,450.81,190.17,1.5,2.31,97.64,4.0,11,124.5212396,1.259638212,0
571,3275.72,90.99,40.89,2.33,2.78,83.89,2.0,8,127.5391072,0.212036949,1
1487,7141.1,169.23,92.93,0.17,2.37,84.28,0.0,6,119.3450194,-2.461746053,1
4860,9440.34,227.76,1158.9,1.1,2.41,83.41,1.0,4,110.4448783,-7.89450185,2
721,763.42,20.38,1158.9,3.6,2.67,71.32,1.0,4,110.4448783,-7.89450185,2
24,7885.35,141.3,39.37,1.0,1.79,98.04,2.0,9,129.576792,-3.192572,0
2,1.28,0.0,92.93,1.0,0.0,0.0,0.0,6,119.3450194,-2.461746053,0
5720,6931.4,165.52,1158.9,1.25,2.39,74.88,1.0,4,110.4448783,-7.89450185,2
39,47696.46,1162.52,84.01,1.5,2.44,97.5,1.0,6,106.5499324,-2.447444127,1
20,11807.05,412.48,104.88,1.0,3.49,96.36,1.0,5,122.3760581,0.687002604,0
8825,4759.76,61.98,13.6,0.39,1.3,55.98,1.0,28,138.69603,-4.66620953,1
2118,1371.55,18.89,13.6,1.47,1.38,63.04,1.0,28,138.69603,-4.66620953,2
1627,9493.21,272.28,729.43,0.98,2.87,93.07,1.0,8,115.1317136,-8.369471688,2
4248,2082.09,30.87,13.6,1.0,1.48,51.51,1.0,28,138.69603,-4.66620953,0
1712,79213.58,1250.77,16334.31,1.4,1.58,98.22,5.0,1,106.8361183,-6.204698991,1
16325,27786.51,719.84,27.52,1.22,2.59,80.87,3.0,7,116.4684405,0.45385803,2
597,3827.61,93.81,235.24,0.88,2.45,89.47,2.0,5,108.261746,3.916346,2
27,19503.13,450.81,190.17,1.0,2.31,97.64,4.0,11,124.5212396,1.259638212,0
134,7912.73,128.79,13.6,1.0,1.63,97.98,1.0,28,138.69603,-4.66620953,0
124,7457.57,193.63,36.81,2.57,2.6,97.1,2.0,12,111.1211776,-0.086474572,1
31535,4829.44,60.76,1276.55,0.9,1.26,84.28,9.0,18,107.6037083,-6.920432083,2
1169,8155.0,133.36,84.01,0.67,1.64,87.98,1.0,6,106.5499324,-2.447444127,2
80,3476.96,75.0,92.93,1.67,2.16,96.37,0.0,6,119.3450194,-2.461746053,1
1735,2008.68,86.25,103.84,1.74,4.29,74.24,2.0,11,115.4385783,-2.993594979,2
500,24492.79,350.5,1276.55,1.0,1.43,98.52,9.0,18,107.6037083,-6.920432083,0
708,3677.66,56.3,39.37,3.8,1.53,88.05,2.0,9,129.576792,-3.192572,1
186,60862.05,1627.37,1158.9,1.25,2.67,97.24,1.0,4,110.4448783,-7.89450185,1
864,8470.19,247.32,103.84,1.47,2.92,94.54,2.0,11,115.4385783,-2.993594979,2
2074,17392.99,534.57,16.74,0.76,3.07,92.29,1.0,13,113.4176536,-1.602484653,2
113,126.88,5.08,47.79,3.5,4.0,65.87,1.0,12,121.2010927,-1.00413668,1
39,507.4,3.08,8.59,0.33,0.61,87.54,1.0,4,116.2188791,2.891012621,0
51,37.18,1.28,92.93,0.0,3.45,8.62,0.0,6,119.3450194,-2.461746053,0
261,3435.39,89.78,104.88,0.07,2.61,90.95,1.0,5,122.3760581,0.687002604,1
0,0.16,0.0,69.8,1.0,0.0,100.0,2.0,10,101.8051092,0.511647851,0
1590,2177.45,91.72,103.84,1.27,4.21,77.64,2.0,11,115.4385783,-2.993594979,2
2,8529.9,224.43,69.79,1.0,2.63,97.36,2.0,9,102.7236404,-1.69769766,0
77426,100991.0,1307.75,16334.31,1.31,1.29,91.64,5.0,1,106.8361183,-6.204698991,2
72,29.48,0.0,69.79,1.0,0.0,30.1,2.0,9,102.7236404,-1.69769766,0
7109,13507.42,251.69,111.07,1.0,1.86,88.41,1.0,21,121.592271,-8.682205,2
552,3824.76,74.75,69.23,2.71,1.95,92.57,2.0,15,122.070311,-4.124688793,1
99,9192.52,230.92,40.89,0.56,2.51,96.66,2.0,8,127.5391072,0.212036949,1
126,88.96,0.84,27.52,0.5,0.95,59.18,3.0,7,116.4684405,0.45385803,1
3259,133.12,4.49,1276.55,1.0,3.38,42.42,9.0,18,107.6037083,-6.920432083,0
13047,21322.19,603.39,729.43,0.9,2.83,82.66,1.0,8,115.1317136,-8.369471688,2
256,19672.99,303.32,11.08,0.28,1.54,97.32,1.0,12,132.9762624,-2.045160182,2
238,2621.6,76.52,100.38,0.5,2.92,92.54,1.0,9,102.3384213,-3.533583627,1
9205,4872.65,64.05,13.6,2.23,1.31,55.16,1.0,28,138.69603,-4.66620953,2
2597,2375.15,88.4,27.52,1.0,3.72,65.5,3.0,7,116.4684405,0.45385803,2
167,16269.07,389.18,131.37,7.0,2.39,97.42,7.0,12,100.4650624,-0.850253225,0
22,34.92,0.86,69.79,1.0,2.46,79.51,2.0,9,102.7236404,-1.69769766,0
6,10031.75,389.62,104.88,1.0,3.88,96.07,1.0,5,122.3760581,0.687002604,0
1656,17437.73,536.9,16.74,1.18,3.08,93.23,1.0,13,113.4176536,-1.602484653,2
2698,4826.73,120.4,1109.64,1.11,2.49,92.29,4.0,4,106.1090043,-6.456736388,2
1179,1501.78,37.46,1158.9,1.79,2.49,75.88,1.0,4,110.4448783,-7.89450185,2
-8,14220.85,781.02,846.78,0.83,5.49,94.51,9.0,29,112.7329414,-7.723345579,0
131,2402.05,72.52,100.38,0.68,3.02,94.25,1.0,9,102.3384213,-3.533583627,1
9,7300.11,375.05,89.72,0.0,5.14,94.85,4.0,13,104.1694647,-3.216211808,0
19,8.12,1.02,47.79,1.0,12.5,8.33,1.0,12,121.2010927,-1.00413668,0
671,207.13,8.69,262.7,1.27,4.19,60.19,2.0,13,105.0214366,-4.916792975,1
8888,12095.8,328.36,103.84,0.92,2.71,79.02,2.0,11,115.4385783,-2.993594979,2
996,3297.1,49.97,11.08,2.09,1.52,72.0,1.0,12,132.9762624,-2.045160182,2
286,4253.16,68.76,39.37,0.04,1.62,94.74,2.0,9,129.576792,-3.192572,0
6805,32810.18,549.87,16334.31,1.68,1.68,96.41,5.0,1,106.8361183,-6.204698991,2
15,14574.86,261.06,100.38,0.0,1.79,98.16,1.0,9,102.3384213,-3.533583627,0
135,20360.29,312.97,11.08,0.77,1.54,97.88,1.0,12,132.9762624,-2.045160182,1
1307,10774.71,329.45,729.43,1.14,3.06,94.07,1.0,8,115.1317136,-8.369471688,2
10170,15137.39,406.97,69.8,0.89,2.69,86.25,2.0,10,101.8051092,0.511647851,2
-28,9881.14,734.53,846.78,0.45,7.43,92.57,9.0,29,112.7329414,-7.723345579,0
16947,25580.03,352.29,1276.55,1.53,1.38,97.16,9.0,18,107.6037083,-6.920432083,2
213,7269.93,372.37,89.72,1.33,5.12,94.52,4.0,13,104.1694647,-3.216211808,0
44,3523.11,76.92,92.93,1.0,2.18,97.02,0.0,6,119.3450194,-2.461746053,0
20,39.79,0.86,69.79,0.0,2.16,83.45,2.0,9,102.7236404,-1.69769766,0
4849,65725.69,1273.89,8.59,1.34,1.94,86.68,1.0,4,116.2188791,2.891012621,2
17778,18500.31,316.06,16334.31,1.23,1.71,89.43,5.0,1,106.8361183,-6.204698991,2
540,11234.36,356.96,729.43,1.39,3.18,95.68,1.0,8,115.1317136,-8.369471688,1
32,11552.16,236.55,100.38,1.0,2.05,97.81,1.0,9,102.3384213,-3.533583627,0
2216,5751.86,185.18,103.84,1.15,3.22,87.2,2.0,11,115.4385783,-2.993594979,2
73,47.06,1.87,262.7,0.29,3.97,78.97,2.0,13,105.0214366,-4.916792975,0
1487,1940.3,49.01,201.78,1.3,2.53,89.34,3.0,21,120.1620559,-3.731080714,1
1,1.69,0.68,47.79,1.0,40.0,40.0,1.0,12,121.2010927,-1.00413668,0
148,3671.19,77.56,92.93,0.28,2.11,95.3,0.0,6,119.3450194,-2.461746053,1
78,5271.67,154.64,283.77,2.0,2.93,96.79,2.0,8,117.5086257,-8.606998866,0
1,3.43,0.19,90.54,1.0,5.56,88.89,5.0,18,96.91052174,4.225614628,0
7743,8349.81,377.97,89.72,0.75,4.53,84.19,4.0,13,104.1694647,-3.216211808,2
26124,5429.14,69.04,1276.55,1.11,1.27,88.07,9.0,18,107.6037083,-6.920432083,2
23,164.52,1.45,84.01,2.0,0.88,88.99,1.0,6,106.5499324,-2.447444127,1
3559,3059.75,64.44,1158.9,0.67,2.11,65.86,1.0,4,110.4448783,-7.89450185,2
71,7128.79,194.22,203.82,4.0,2.72,97.21,8.0,25,99.05196442,2.191894453,0
762,10556.05,219.7,203.82,1.2,2.08,97.43,8.0,25,99.05196442,2.191894453,1
52762,8232.8,372.48,1108.64,1.17,4.52,77.85,6.0,29,110.2011149,-7.259097177,2
52,47891.42,1168.31,84.01,0.0,2.44,97.48,1.0,6,106.5499324,-2.447444127,0
72,11682.01,237.94,201.78,0.5,2.04,97.9,3.0,21,120.1620559,-3.731080714,0
1,1.45,0.72,84.01,1.0,50.0,0.0,1.0,6,106.5499324,-2.447444127,0
637,11601.05,240.42,111.07,1.17,2.07,96.91,1.0,21,121.592271,-8.682205,1
363,44387.25,1528.92,27.52,1.84,3.44,96.33,3.0,7,116.4684405,0.45385803,1
495,3877.88,77.41,69.23,0.65,2.0,93.16,2.0,15,122.070311,-4.124688793,1
2746,10366.46,216.0,203.82,0.92,2.08,96.14,8.0,25,99.05196442,2.191894453,1
4615,24693.85,351.52,1276.55,1.14,1.42,98.16,9.0,18,107.6037083,-6.920432083,2
9,11111.77,252.33,40.89,0.0,2.27,97.67,2.0,8,127.5391072,0.212036949,0
2019,1336.41,48.27,203.82,1.03,3.61,86.23,8.0,25,99.05196442,2.191894453,1
611,5344.38,81.17,84.01,0.57,1.52,90.2,1.0,6,106.5499324,-2.447444127,2
1208,4051.47,46.27,8.59,1.08,1.14,52.87,1.0,4,116.2188791,2.891012621,2
8745,4702.62,60.13,13.6,0.5,1.28,55.88,1.0,28,138.69603,-4.66620953,0
248,10900.69,249.33,69.79,0.88,2.29,97.06,2.0,9,102.7236404,-1.69769766,1
89,247.22,3.51,11.08,1.5,1.42,67.02,1.0,12,132.9762624,-2.045160182,1
59,11874.0,248.92,111.07,0.25,2.1,97.81,1.0,21,121.592271,-8.682205,0
128,20220.9,309.46,11.08,0.1,1.53,97.91,1.0,12,132.9762624,-2.045160182,0
722,411.94,22.58,283.77,0.6,5.48,61.26,2.0,8,117.5086257,-8.606998866,1
68,10425.36,218.76,203.82,1.5,2.1,97.86,8.0,25,99.05196442,2.191894453,0
5,9255.98,231.69,40.89,1.0,2.5,97.46,2.0,8,127.5391072,0.212036949,0
890,2179.91,72.75,16.74,0.84,3.34,80.78,1.0,13,113.4176536,-1.602484653,2
31439,6292.26,83.68,1276.55,0.91,1.33,87.61,9.0,18,107.6037083,-6.920432083,2
3611,30798.68,274.94,1109.64,0.95,0.89,98.01,4.0,4,106.1090043,-6.456736388,2
34,4.87,0.24,89.72,6.0,5.0,10.0,4.0,13,104.1694647,-3.216211808,1
2217,1893.59,81.28,103.84,0.41,4.29,66.61,2.0,11,115.4385783,-2.993594979,2
1062,794.36,13.74,69.79,0.46,1.73,60.0,2.0,9,102.7236404,-1.69769766,1
8862,9792.05,210.67,16334.31,0.81,2.15,89.5,5.0,1,106.8361183,-6.204698991,2
29,20.66,1.93,1158.9,0.33,9.33,52.0,1.0,4,110.4448783,-7.89450185,0
3117,2561.9,125.12,262.7,0.87,4.88,81.74,2.0,13,105.0214366,-4.916792975,2
890,3585.83,87.52,100.38,1.3,2.44,85.15,1.0,9,102.3384213,-3.533583627,2
48,27.16,1.32,262.7,1.0,4.86,75.71,2.0,13,105.0214366,-4.916792975,0
996,17636.93,549.35,16.74,1.36,3.11,94.69,1.0,13,113.4176536,-1.602484653,1
63,101.62,2.75,1158.9,1.0,2.71,80.22,1.0,4,110.4448783,-7.89450185,1
19583,13014.93,799.09,1108.64,1.22,6.14,89.72,6.0,29,110.2011149,-7.259097177,2
3293,5995.41,146.23,36.81,0.44,2.44,87.43,2.0,12,111.1211776,-0.086474572,2
